Filename,Sentence,WordNumber,Word,SyllableNumber,Phoneme,SegmentType,CodaComplexity,Stress,SyllableLengthByPhoneme,WordLengthByPhoneme,SentenceLengthByPhoneme,SentenceLengthBySyllable,WordLengthBySyllable,Begin,End,Duration (ms.),SyllableDuration,WordDuration,SentenceDuration,InterStressDuration,ISIDurationNoPause,ISIPause,ISIBySegment,ISIBySyllable,ISIByConsonant,ISIByVowel,OtherPauses,SentencePauses
230602_Northern_Tepehuan_Lily,S1,W5,gĩ.χo.ˈqóː.dai.cə.ɾə,SYLL1,ĩ,V,0,UNSTRESSED,2,12,44,21,6,1.97033,2.0817,111.37,212.06,943.8100000000002,3973.959999999999,923.73,854.8399999999999,yes,8,4,4,4,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W5,gĩ.χo.ˈqóː.dai.cə.ɾə,SYLL2,χ,C,0,UNSTRESSED,2,12,44,21,6,2.0817,2.19435,112.65,170.0,943.8100000000002,3973.959999999999,923.73,854.8399999999999,yes,8,4,4,4,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W5,gĩ.χo.ˈqóː.dai.cə.ɾə,SYLL2,o,V,0,UNSTRESSED,2,12,44,21,6,2.19435,2.2517,57.35,170.0,943.8100000000002,3973.959999999999,923.73,854.8399999999999,yes,8,4,4,4,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W5,gĩ.χo.ˈqóː.dai.cə.ɾə,SYLL3,q,C,0,STRESSED,2,12,44,21,6,2.2517,2.34737,95.66,199.75,943.8100000000002,3973.959999999999,561.75,561.75,No,8,4,4,4,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W5,gĩ.χo.ˈqóː.dai.cə.ɾə,SYLL3,óː,V,0,STRESSED,2,12,44,21,6,2.34737,2.45145,104.09,199.75,943.8100000000002,3973.959999999999,561.75,561.75,No,8,4,4,4,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W5,gĩ.χo.ˈqóː.dai.cə.ɾə,SYLL4,d,C,0,UNSTRESSED,2,12,44,21,6,2.45145,2.51722,65.77,156.57999999999998,943.8100000000002,3973.959999999999,561.75,561.75,No,8,4,4,4,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W5,gĩ.χo.ˈqóː.dai.cə.ɾə,SYLL4,ai,V,0,UNSTRESSED,2,12,44,21,6,2.51722,2.60803,90.81,156.57999999999998,943.8100000000002,3973.959999999999,561.75,561.75,No,8,4,4,4,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W5,gĩ.χo.ˈqóː.dai.cə.ɾə,SYLL5,c,C,0,UNSTRESSED,2,12,44,21,6,2.60803,2.66924,61.21,101.46000000000001,943.8100000000002,3973.959999999999,561.75,561.75,No,8,4,4,4,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W5,gĩ.χo.ˈqóː.dai.cə.ɾə,SYLL5,ə,V,0,UNSTRESSED,2,12,44,21,6,2.66924,2.70949,40.25,101.46000000000001,943.8100000000002,3973.959999999999,561.75,561.75,No,8,4,4,4,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W5,gĩ.χo.ˈqóː.dai.cə.ɾə,SYLL6,ɾ,C,0,UNSTRESSED,2,12,44,21,6,2.70949,2.75747,47.97,103.96000000000001,943.8100000000002,3973.959999999999,561.75,561.75,No,8,4,4,4,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W5,gĩ.χo.ˈqóː.dai.cə.ɾə,SYLL6,ə,V,0,UNSTRESSED,2,12,44,21,6,2.75747,2.81346,55.99,103.96000000000001,943.8100000000002,3973.959999999999,561.75,561.75,No,8,4,4,4,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W6,ˈʃaːŋ.kɨ́,SYLL1,ʃ,C,1,STRESSED,3,5,44,21,2,2.81346,2.93505,121.6,305.19,427.52000000000004,3973.959999999999,584.13,584.13,No,7,3,4,3,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W6,ˈʃaːŋ.kɨ́,SYLL1,aː,V,1,STRESSED,3,5,44,21,2,2.93505,3.05276,117.71,305.19,427.52000000000004,3973.959999999999,584.13,584.13,No,7,3,4,3,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W6,ˈʃaːŋ.kɨ́,SYLL1,ŋ,C,1,STRESSED,3,5,44,21,2,3.05276,3.11864,65.88,305.19,427.52000000000004,3973.959999999999,584.13,584.13,No,7,3,4,3,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W6,ˈʃaːŋ.kɨ́,SYLL2,k,C,0,UNSTRESSED,2,5,44,21,2,3.11864,3.19617,77.53,122.33,427.52000000000004,3973.959999999999,584.13,584.13,No,7,3,4,3,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W6,ˈʃaːŋ.kɨ́,SYLL2,ɨ́,V,0,UNSTRESSED,2,5,44,21,2,3.19617,3.24096,44.8,122.33,427.52000000000004,3973.959999999999,584.13,584.13,No,7,3,4,3,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W7,β̞a.ˈmióŋ.ɡa,SYLL1,β̞,C,0,UNSTRESSED,2,7,44,21,3,3.24096,3.30216,61.2,156.61,522.04,3973.959999999999,584.13,584.13,No,7,3,4,3,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W7,β̞a.ˈmióŋ.ɡa,SYLL1,a,V,0,UNSTRESSED,2,7,44,21,3,3.30216,3.39758,95.41,156.61,522.04,3973.959999999999,584.13,584.13,No,7,3,4,3,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W7,β̞a.ˈmióŋ.ɡa,SYLL2,m,C,1,STRESSED,3,7,44,21,3,3.39758,3.4569,59.33,217.05,522.04,3973.959999999999,365.43,365.43,No,5,2,3,2,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W7,β̞a.ˈmióŋ.ɡa,SYLL2,ió,V,1,STRESSED,3,7,44,21,3,3.4569,3.53229,75.39,217.05,522.04,3973.959999999999,365.43,365.43,No,5,2,3,2,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W7,β̞a.ˈmióŋ.ɡa,SYLL2,ŋ,C,1,STRESSED,3,7,44,21,3,3.53229,3.61462,82.33,217.05,522.04,3973.959999999999,365.43,365.43,No,5,2,3,2,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W7,β̞a.ˈmióŋ.ɡa,SYLL3,ɡ,C,0,UNSTRESSED,2,7,44,21,3,3.61462,3.63733,22.7,148.38,522.04,3973.959999999999,365.43,365.43,No,5,2,3,2,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W7,β̞a.ˈmióŋ.ɡa,SYLL3,a,V,0,UNSTRESSED,2,7,44,21,3,3.63733,3.763,125.68,148.38,522.04,3973.959999999999,365.43,365.43,No,5,2,3,2,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W8,ˈtiáː.ni,SYLL1,t,C,0,STRESSED,2,4,44,21,2,3.763,3.83153,68.53,241.63,419.96,3973.959999999999,1109.51,590.43,yes(SP),6,3,3,3,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W8,ˈtiáː.ni,SYLL1,iáː,V,0,STRESSED,2,4,44,21,2,3.83153,4.00463,173.1,241.63,419.96,3973.959999999999,1109.51,590.43,yes(SP),6,3,3,3,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W8,ˈtiáː.ni,SYLL2,n,C,0,UNSTRESSED,2,4,44,21,2,4.00463,4.07329,68.66,178.32999999999998,419.96,3973.959999999999,1109.51,590.43,yes(SP),6,3,3,3,N/A,519.08
230602_Northern_Tepehuan_Lily,S1,W8,ˈtiáː.ni,SYLL2,i,V,0,UNSTRESSED,2,4,44,21,2,4.07329,4.18296,109.67,178.32999999999998,419.96,3973.959999999999,1109.51,590.43,yes(SP),6,3,3,3,N/A,519.08
230602_Northern_Tepehuan_Lily,S2,W1,β̞ɛ.ˈái.ɟi.pɨ.rə,SYLL1,β̞,C,0,UNSTRESSED,2,9,40,20,5,4.70204,4.77619,74.14,170.47,780.0,3944.37,1109.51,590.43,yes(SP),6,3,3,3,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W1,β̞ɛ.ˈái.ɟi.pɨ.rə,SYLL1,ɛ,V,0,UNSTRESSED,2,9,40,20,5,4.77619,4.87251,96.33,170.47,780.0,3944.37,1109.51,590.43,yes(SP),6,3,3,3,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W1,β̞ɛ.ˈái.ɟi.pɨ.rə,SYLL2,ái,V,0,STRESSED,1,9,40,20,5,4.87251,5.04954,177.03,177.03,780.0,3944.37,609.53,609.53,No,7,4,3,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W1,β̞ɛ.ˈái.ɟi.pɨ.rə,SYLL3,ɟ,C,0,UNSTRESSED,2,9,40,20,5,5.04954,5.13692,87.38,151.05,780.0,3944.37,609.53,609.53,No,7,4,3,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W1,β̞ɛ.ˈái.ɟi.pɨ.rə,SYLL3,i,V,0,UNSTRESSED,2,9,40,20,5,5.13692,5.20059,63.67,151.05,780.0,3944.37,609.53,609.53,No,7,4,3,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W1,β̞ɛ.ˈái.ɟi.pɨ.rə,SYLL4,p,C,0,UNSTRESSED,2,9,40,20,5,5.20059,5.33416,133.57,184.97,780.0,3944.37,609.53,609.53,No,7,4,3,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W1,β̞ɛ.ˈái.ɟi.pɨ.rə,SYLL4,ɨ,V,0,UNSTRESSED,2,9,40,20,5,5.33416,5.38556,51.4,184.97,780.0,3944.37,609.53,609.53,No,7,4,3,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W1,β̞ɛ.ˈái.ɟi.pɨ.rə,SYLL5,r,C,0,UNSTRESSED,2,9,40,20,5,5.38556,5.41721,31.65,96.47999999999999,780.0,3944.37,609.53,609.53,No,7,4,3,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W1,β̞ɛ.ˈái.ɟi.pɨ.rə,SYLL5,ə,V,0,UNSTRESSED,2,9,40,20,5,5.41721,5.48204,64.83,96.47999999999999,780.0,3944.37,609.53,609.53,No,7,4,3,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W2,ˈdái.β̞u.su,SYLL1,d,C,0,STRESSED,2,6,40,20,3,5.48204,5.56528,83.24,207.2,573.86,3944.37,802.45,802.45,No,8,4,4,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W2,ˈdái.β̞u.su,SYLL1,ái,V,0,STRESSED,2,6,40,20,3,5.56528,5.68924,123.96,207.2,573.86,3944.37,802.45,802.45,No,8,4,4,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W2,ˈdái.β̞u.su,SYLL2,β̞,C,0,UNSTRESSED,2,6,40,20,3,5.68924,5.73918,49.94,126.27,573.86,3944.37,802.45,802.45,No,8,4,4,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W2,ˈdái.β̞u.su,SYLL2,u,V,0,UNSTRESSED,2,6,40,20,3,5.73918,5.81551,76.33,126.27,573.86,3944.37,802.45,802.45,No,8,4,4,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W2,ˈdái.β̞u.su,SYLL3,s,C,0,UNSTRESSED,2,6,40,20,3,5.81551,5.9548,139.29,240.39,573.86,3944.37,802.45,802.45,No,8,4,4,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W2,ˈdái.β̞u.su,SYLL3,u,V,0,UNSTRESSED,2,6,40,20,3,5.9548,6.0559,101.1,240.39,573.86,3944.37,802.45,802.45,No,8,4,4,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W3,moi.ˈmɨ́.da.mɛ,SYLL1,m,C,0,UNSTRESSED,2,8,40,20,4,6.0559,6.1535,97.6,228.59,744.86,3944.37,802.45,802.45,No,8,4,4,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W3,moi.ˈmɨ́.da.mɛ,SYLL1,oi,V,0,UNSTRESSED,2,8,40,20,4,6.1535,6.28449,130.99,228.59,744.86,3944.37,802.45,802.45,No,8,4,4,4,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W3,moi.ˈmɨ́.da.mɛ,SYLL2,m,C,0,STRESSED,2,8,40,20,4,6.28449,6.39824,113.75,206.82999999999998,744.86,3944.37,1380.19,1224.25,yes,10,5,5,5,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W3,moi.ˈmɨ́.da.mɛ,SYLL2,ɨ́,V,0,STRESSED,2,8,40,20,4,6.39824,6.49132,93.08,206.82999999999998,744.86,3944.37,1380.19,1224.25,yes,10,5,5,5,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W3,moi.ˈmɨ́.da.mɛ,SYLL3,d,C,0,UNSTRESSED,2,8,40,20,4,6.49132,6.56146,70.14,149.75,744.86,3944.37,1380.19,1224.25,yes,10,5,5,5,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W3,moi.ˈmɨ́.da.mɛ,SYLL3,a,V,0,UNSTRESSED,2,8,40,20,4,6.56146,6.64107,79.61,149.75,744.86,3944.37,1380.19,1224.25,yes,10,5,5,5,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W3,moi.ˈmɨ́.da.mɛ,SYLL4,m,C,0,UNSTRESSED,2,8,40,20,4,6.64107,6.71867,77.59,159.69,744.86,3944.37,1380.19,1224.25,yes,10,5,5,5,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W3,moi.ˈmɨ́.da.mɛ,SYLL4,ɛ,V,0,UNSTRESSED,2,8,40,20,4,6.71867,6.80077,82.1,159.69,744.86,3944.37,1380.19,1224.25,yes,10,5,5,5,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W4,dɛːi,SYLL1,d,C,0,UNSTRESSED,2,2,40,20,1,6.80077,6.86549,64.72,435.51,435.51,3944.37,1380.19,1224.25,yes,10,5,5,5,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W4,dɛːi,SYLL1,ɛːi,V,0,UNSTRESSED,2,2,40,20,1,6.86549,7.23628,370.79,435.51,435.51,3944.37,1380.19,1224.25,yes,10,5,5,5,155.94,629.77
230602_Northern_Tepehuan_Lily,S2,W6,ɡɨːi.ˈɲá.to.ɡə,SYLL1,ɡ,C,0,UNSTRESSED,2,8,40,20,4,7.39222,7.45425,62.02,272.46999999999997,706.3,3944.37,1380.19,1224.25,yes,10,5,5,5,N/A,629.77
230602_Northern_Tepehuan_Lily,S2,W6,ɡɨːi.ˈɲá.to.ɡə,SYLL1,ɨːi,V,0,UNSTRESSED,2,8,40,20,4,7.45425,7.6647,210.45,272.46999999999997,706.3,3944.37,1380.19,1224.25,yes,10,5,5,5,N/A,629.77
230602_Northern_Tepehuan_Lily,S2,W6,ɡɨːi.ˈɲá.to.ɡə,SYLL2,ɲ,C,0,STRESSED,2,8,40,20,4,7.6647,7.75175,87.05,175.98000000000002,706.3,3944.37,575.64,575.64,No,8,4,4,4,N/A,629.77
230602_Northern_Tepehuan_Lily,S2,W6,ɡɨːi.ˈɲá.to.ɡə,SYLL2,á,V,0,STRESSED,2,8,40,20,4,7.75175,7.84068,88.93,175.98000000000002,706.3,3944.37,575.64,575.64,No,8,4,4,4,N/A,629.77
230602_Northern_Tepehuan_Lily,S2,W6,ɡɨːi.ˈɲá.to.ɡə,SYLL3,t,C,0,UNSTRESSED,2,8,40,20,4,7.84068,7.93792,97.24,125.66,706.3,3944.37,575.64,575.64,No,8,4,4,4,N/A,629.77
230602_Northern_Tepehuan_Lily,S2,W6,ɡɨːi.ˈɲá.to.ɡə,SYLL3,o,V,0,UNSTRESSED,2,8,40,20,4,7.93792,7.96634,28.42,125.66,706.3,3944.37,575.64,575.64,No,8,4,4,4,N/A,629.77
230602_Northern_Tepehuan_Lily,S2,W6,ɡɨːi.ˈɲá.to.ɡə,SYLL4,ɡ,C,0,UNSTRESSED,2,8,40,20,4,7.96634,8.05528,88.94,132.19,706.3,3944.37,575.64,575.64,No,8,4,4,4,N/A,629.77
230602_Northern_Tepehuan_Lily,S2,W6,ɡɨːi.ˈɲá.to.ɡə,SYLL4,ə,V,0,UNSTRESSED,2,8,40,20,4,8.05528,8.09853,43.25,132.19,706.3,3944.37,575.64,575.64,No,8,4,4,4,N/A,629.77
230602_Northern_Tepehuan_Lily,S2,W7,mo.ˈswáː.ʝi,SYLL1,m,C,0,UNSTRESSED,2,7,40,20,3,8.09853,8.16856,70.03,141.81,547.9,3944.37,575.64,575.64,No,8,4,4,4,N/A,629.77
230602_Northern_Tepehuan_Lily,S2,W7,mo.ˈswáː.ʝi,SYLL1,o,V,0,UNSTRESSED,2,7,40,20,3,8.16856,8.24034,71.78,141.81,547.9,3944.37,575.64,575.64,No,8,4,4,4,N/A,629.77
230602_Northern_Tepehuan_Lily,S2,W7,mo.ˈswáː.ʝi,SYLL2,s,C,0,STRESSED,3,7,40,20,3,8.24034,8.3476,107.26,287.75,547.9,3944.37,1353.0399999999997,723.27,yes(SP),9,4,5,4,N/A,629.77
230602_Northern_Tepehuan_Lily,S2,W7,mo.ˈswáː.ʝi,SYLL2,w,C,0,STRESSED,3,7,40,20,3,8.3476,8.41935,71.75,287.75,547.9,3944.37,1353.0399999999997,723.27,yes(SP),9,4,5,4,N/A,629.77
230602_Northern_Tepehuan_Lily,S2,W7,mo.ˈswáː.ʝi,SYLL2,áː,V,0,STRESSED,3,7,40,20,3,8.41935,8.52809,108.74,287.75,547.9,3944.37,1353.0399999999997,723.27,yes(SP),9,4,5,4,N/A,629.77
230602_Northern_Tepehuan_Lily,S2,W7,mo.ˈswáː.ʝi,SYLL3,ʝ,C,0,UNSTRESSED,2,7,40,20,3,8.52809,8.59205,63.96,118.34,547.9,3944.37,1353.0399999999997,723.27,yes(SP),9,4,5,4,N/A,629.77
230602_Northern_Tepehuan_Lily,S2,W7,mo.ˈswáː.ʝi,SYLL3,i̥,V,0,UNSTRESSED,2,7,40,20,3,8.59205,8.64643,54.38,118.34,547.9,3944.37,1353.0399999999997,723.27,yes(SP),9,4,5,4,N/A,629.77
230602_Northern_Tepehuan_Lily,S3,W1,boɾ,SYLL1,b,C,1,UNSTRESSED,3,3,10,5,1,9.2762,9.32457,48.37,206.64,206.64,945.6299999999999,1353.0399999999997,723.27,yes(SP),9,4,5,4,N/A,346.29
230602_Northern_Tepehuan_Lily,S3,W1,boɾ,SYLL1,o,V,1,UNSTRESSED,3,3,10,5,1,9.32457,9.43299,108.42,206.64,206.64,945.6299999999999,1353.0399999999997,723.27,yes(SP),9,4,5,4,N/A,346.29
230602_Northern_Tepehuan_Lily,S3,W1,boɾ,SYLL1,ɾ,C,1,UNSTRESSED,3,3,10,5,1,9.43299,9.48283,49.85,206.64,206.64,945.6299999999999,1353.0399999999997,723.27,yes(SP),9,4,5,4,N/A,346.29
230602_Northern_Tepehuan_Lily,S3,W2,i.ˈcɨi.ɟɨ.ɡɛ́,SYLL1,i,V,0,UNSTRESSED,1,7,10,5,4,9.48283,9.59337,110.54,110.54,738.99,945.6299999999999,1353.0399999999997,723.27,yes(SP),9,4,5,4,N/A,346.29
230602_Northern_Tepehuan_Lily,S3,W2,i.ˈcɨi.ɟɨ.ɡɛ́,SYLL2,c,C,0,STRESSED,2,7,10,5,4,9.59337,9.67826,84.89,245.56,738.99,945.6299999999999,974.74,628.45,yes(SP),6,3,3,3,N/A,346.29
230602_Northern_Tepehuan_Lily,S3,W2,i.ˈcɨi.ɟɨ.ɡɛ́,SYLL2,ɨi,V,0,STRESSED,2,7,10,5,4,9.67826,9.83893,160.67,245.56,738.99,945.6299999999999,974.74,628.45,yes(SP),6,3,3,3,N/A,346.29
230602_Northern_Tepehuan_Lily,S3,W2,i.ˈcɨi.ɟɨ.ɡɛ́,SYLL3,ɟ,C,0,UNSTRESSED,2,7,10,5,4,9.83893,9.92633,87.4,151.56,738.99,945.6299999999999,974.74,628.45,yes(SP),6,3,3,3,N/A,346.29
230602_Northern_Tepehuan_Lily,S3,W2,i.ˈcɨi.ɟɨ.ɡɛ́,SYLL3,ɨ,V,0,UNSTRESSED,2,7,10,5,4,9.92633,9.99049,64.16,151.56,738.99,945.6299999999999,974.74,628.45,yes(SP),6,3,3,3,N/A,346.29
230602_Northern_Tepehuan_Lily,S3,W2,i.ˈcɨi.ɟɨ.ɡɛ́,SYLL4,ɡ,C,0,UNSTRESSED,2,7,10,5,4,9.99049,10.06177,71.28,231.33,738.99,945.6299999999999,974.74,628.45,yes(SP),6,3,3,3,N/A,346.29
230602_Northern_Tepehuan_Lily,S3,W2,i.ˈcɨi.ɟɨ.ɡɛ́,SYLL4,ɛ́,V,0,UNSTRESSED,2,7,10,5,4,10.06177,10.22182,160.05,231.33,738.99,945.6299999999999,974.74,628.45,yes(SP),6,3,3,3,N/A,346.29
230602_Northern_Tepehuan_Lily,S4,W1,ˈʃaːŋ.kɨ́ː,SYLL1,ʃ,C,1,STRESSED,3,5,58,28,2,10.56811,10.66712,99.01,260.24,467.8,4993.53,619.34,619.34,No,7,3,4,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W1,ˈʃaːŋ.kɨ́ː,SYLL1,aː,V,1,STRESSED,3,5,58,28,2,10.66712,10.78669,119.57,260.24,467.8,4993.53,619.34,619.34,No,7,3,4,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W1,ˈʃaːŋ.kɨ́ː,SYLL1,ŋ,C,1,STRESSED,3,5,58,28,2,10.78669,10.82835,41.66,260.24,467.8,4993.53,619.34,619.34,No,7,3,4,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W1,ˈʃaːŋ.kɨ́ː,SYLL2,k,C,0,UNSTRESSED,2,5,58,28,2,10.82835,10.91783,89.48,207.56,467.8,4993.53,619.34,619.34,No,7,3,4,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W1,ˈʃaːŋ.kɨ́ː,SYLL2,ɨ́ː,V,0,UNSTRESSED,2,5,58,28,2,10.91783,11.03591,118.08,207.56,467.8,4993.53,619.34,619.34,No,7,3,4,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W2,pɨ.ˈɡión,SYLL1,p,C,0,UNSTRESSED,2,5,58,28,2,11.03591,11.15537,119.46,151.54,377.57,4993.53,619.34,619.34,No,7,3,4,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W2,pɨ.ˈɡión,SYLL1,ɨ,V,0,UNSTRESSED,2,5,58,28,2,11.15537,11.18745,32.08,151.54,377.57,4993.53,619.34,619.34,No,7,3,4,3,328.51,896.32
